Time Data,Headline
2018-04-20T00:00:00Z,"Logos LP Q1 2018 Commentary - Long McKesson, Booking Holdings, Check Point Software And BofI Holdings"
2018-04-23T00:00:00Z,"Oak Asset Management, LLC Buys American Tower Corp, Booking Holdings Inc, Exxon Mobil Corp, ..."
2018-04-23T00:00:00Z,"MainStreet Investment Advisors LLC Buys Booking Holdings Inc, Emerson Electric Co, Alerian MLP, ..."
2018-04-25T19:58:00Z,"NYSE Spokesperson Offers Insight On Suspension In Amazon, Booking Holdings, Alphabet, Tells Benzinga Suspension Did Not Impact Vast Majority Of Clients, Notes Stocks Impacted Can Continue To Trade On Other Exchanges, Including NYSE American, Arca"
2018-04-26T00:00:00Z,Bookings for Southwest Airlines plummet after mother-of-two was sucked out of a window and killed in horror accident
2018-04-26T00:00:00Z,Southwest Shares Slump After Warning About Decline in Bookings
2018-04-26T04:00:00Z,Southwest Airlines expects bookings to drop after deadly explosion
2018-04-27T00:00:00Z,"Soft Q1 bookings pressure athenahealth, down 13%"
2018-04-30T00:00:00Z,"Bell Asset Management Ltd Buys Booking Holdings Inc, Facebook Inc, Henry Schein Inc, Sells CGI ..."
2018-05-01T00:00:00Z,Glu Mobile +1.1% as bookings hit record and prompt guidance boost
2018-05-02T00:00:00Z,"ADP Q3 Earnings & Revenues Top Estimates, Bookings Increased"
2018-05-02T12:54:00Z,"Hemispherx CEO Offers Letter To Shareholders; Highlights Bookings Of $10M From Ampligen Sales Since Start Of '18, Discusses '18 Goals"
2018-05-03T19:07:00Z,Activision Q1 Bookings $1.38B vs $1.2B In Same Qtr. Last year
2018-05-04T00:00:00Z,"Allscripts (MDRX) Q1 Earnings & Revenues Lag, Bookings Rise"
2018-05-04T00:00:00Z,"Chesapeake Asset Management Llc Buys Anheuser-Busch InBev SA/NV, Nutrien, Booking Holdings Inc, ..."
2018-05-08T00:00:00Z,Will Agency Growth Aid Booking Holdings (BKNG) Q1 Earnings?
2018-05-08T00:00:00Z,"Capital Wealth Management, Llc Buys Global Net Lease Inc, Vanguard S&P 5……, Booking ..."
2018-05-08T20:08:00Z,"Electronic Arts Q4 EPS $1.95 vs $1.81 In Same Qtr. Last Year, Adj. EPS $1.28 Beats $1.16 Est., Sales $1.582B vs $1.527B YoY, Digital Bookings $3.538B, Adj. Sales $1.255B Beat $1.23B Est."
2018-05-08T20:10:00Z,"Electronic Arts Sees FY2019 EPS $3.55, Sees Sales $5.60B vs $5.61B Est, Net Bookings ~$5.55B"
2018-05-09T00:00:00Z,"Stock Market Futures: Booking Holdings, SolarEdge, Turtle Beach Among Big Movers Late"
2018-05-09T04:00:00Z,"Google eases tech stress with app controls, table-booking assistant"
2018-05-10T00:00:00Z,booking aussie hotels on overseas websites gst to be applied
2018-05-10T00:00:00Z,"Flowserve -4% as Q1 bookings, backlog slip"
2018-05-10T00:00:00Z,Booking Holdings (BKNG) Beats on Q1 Earnings & Revenues
2018-05-10T00:00:00Z,"MYDA Advisors LLC Buys Booking Holdings Inc, PowerShares QQQ Trust Series –, SPDR Select ..."
2018-05-12T04:00:00Z,Open up rail ticket booking to third parties
2018-05-14T11:15:00Z,"Jim Cramer Shares His Thoughts On Xerox, Booking Holdings And More"
2018-05-16T14:04:00Z,"Bank Of America Raises Flex Price Target From $18 To $20 Due To Shift TO Higher-Margin End Markets, Exposure To Diversified  End Markets, And Strong Bookings"
2018-05-25T00:00:00Z,"Quality Systems (QSII) Q4 Earnings Beat, Bookings Rise Y/Y"
2018-05-30T00:00:00Z,Zynga: Bookings Boost
2018-05-30T13:07:00Z,"Zynga Updates Q2 Outlook Amid Gram Games Purchase: Reaffirms GAAP Sales Guidance Of $208M, Raises Bookings Guidance From $218M To $228M, Cuts EPS From $0.00 To $(0.02), Adj. EBITDA From $27M To $19M"
2018-05-31T00:00:00Z,Southwest not yet booking flights to Hawaii
2018-06-04T04:00:00Z,Southwest Airlines bookings drop after fatal engine blowout
2018-06-05T00:00:00Z,Southwest Trims View on Soft Bookings & Spike in Oil Prices
2018-06-07T00:00:00Z,Tech Fix: Booking With Airbnb? Here’s Your Survival Guide
2018-06-08T00:00:00Z,5 Airbnb halts thousands of bookings in Japan
2018-06-12T00:00:00Z,"Zacks Industry Outlook Highlights: Booking.com, Expedia, TripAdvisor, Hilton Worldwide Holdings and Marriott International"
2018-06-25T15:52:00Z,"Cruise/Travel Stocks Lower On News of Carnival's Watered Down Q2, FY18 Guidance; Carnival -8.2%, Royal Carribean Cruises -5.3%, Norwegian Cruise Line -8.2%, Booking Holdings -2.1%, Ctrip -3.9%, TripAdvisor -2.2%, Expedia -1.8%"
2018-06-27T15:38:00Z,Sabre Reports Integration Of Booking.com Listings Into Content Services For Lodging Platform
2018-06-28T04:00:00Z,Hotel booking sites could be forced to stop claiming 'one room left'
2018-07-03T00:00:00Z,"Washington Trust Bank Buys Brookdale Senior Living Inc, Booking Holdings Inc, Rockwell ..."
2018-07-06T13:30:00Z,Booking The Territory: 4 Reasons Why BTIG Sees More Upside For WWE
2018-07-10T00:00:00Z,"Trust Co Buys Booking Holdings Inc, Visa Inc, Salesforce.com Inc, Sells iShares Core U.S. ..."
2018-07-16T00:00:00Z,PTC Q3 Earnings to be Hit by Rising Subscription Bookings Mix
2018-07-20T00:00:00Z,"Milestone Resources Group Ltd Buys Booking Holdings Inc, Taiwan Semiconductor Manufacturing Co, ..."
2018-07-23T00:00:00Z,'That didn't go as planned': Fox & Friends First hosts were left flummoxed after booking wrong guest who then went on anti-Trump rant
2018-07-25T00:00:00Z,White Kentucky State Trooper keeps his regular shifts after he is seen on video KICKING a black man in his chest while booking him for a probation violation
2018-07-31T00:00:00Z,3 Heatwave hits Thomas Cook bookings
2018-07-31T20:08:00Z,"Glu Mobile Sees Q3 Bookings $94M-$96M, FY18 Bookings $374M-$378M"
2018-08-02T21:01:00Z,"inTest Q2 Adj. EPS $0.34 Beats $0.23 Estimate, Total Bookings $19.3M Beat $19.22M Estimate"
2018-08-03T00:00:00Z,"Cerner (CERN) Beats Q2 Earnings Estimates, Bookings Rise Y/Y"
2018-08-06T00:00:00Z,What's in Store for Booking Holdings (BKNG) in Q2 Earnings?
2018-08-09T00:00:00Z,Norwegian Cruise Line Holdings +5% after 'robust' bookings
2018-08-10T00:00:00Z,Booking Holdings (BKNG) Beats on Q2 Earnings & Revenues
2018-08-14T00:00:00Z,Zynga: Follow The Bookings Surge
2018-08-14T16:02:00Z,Cramer: Booking Holdings needs to decide whether it’s a growth stock or a value stock
2018-08-14T18:28:00Z,"Booking Holdings Must Choose Growth Or Value Path, Says CNBC's Cramer"
2018-08-15T00:00:00Z,"Aqr Capital Management Llc Buys Valero Energy Corp, Booking Holdings Inc, ConocoPhillips, Sells ..."
2018-08-30T00:00:00Z,"EA -7.7% after bookings cut, while peers hold steady"
2018-08-30T00:00:00Z,"EA pushes back Battlefield V, lowers FY bookings guide; shares halted"
2018-08-30T13:13:00Z,Electronic Arts shares are down 6.5% premarket after the company delayed Battlefield V launch date by four weeks and cut 2019 net bookings guidance from $5.55B-$5.20B.
2018-08-31T00:00:00Z,News networks are still booking Trump-backing guests without addressing their NDAs
2018-08-31T00:00:00Z,BofAML steps to EA sidelines after bookings revision
2018-09-04T00:00:00Z,Synalloy's Bristol Metals Announces Record High Bookings
2018-09-04T00:00:00Z,Synalloy's Bristol Metals announces record high bookings in August
2018-09-04T19:27:00Z,Synalloy Reports Its Bristol Metals Subsidiary Recorded Single Largest Stainless-Steel Bookings Month: Booked $21M+ For Aug.
2018-09-23T00:00:00Z,Ex-OpenTable worker charged with wire fraud after making more than 300 fake reservations using a rival booking service in an attempt to hurt its reputation
2018-09-25T00:00:00Z,Bill Cosby's booking photo says it all
2018-09-27T20:06:00Z,"Aehr CEO Says, 'Even with the push out of this customer program, we expect to have a significant increase in bookings and backlog year over year in fiscal 2019'"
2018-10-01T00:00:00Z,Dover (DOV) Rides on Strong Bookings Amid Cost Inflation
2018-10-02T00:00:00Z,Citigroup plans to bolster booking center in UAE: Reuters
2018-10-02T04:00:00Z,Citigroup plans to grow offshore booking center in UAE: executive
2018-10-08T00:00:00Z,Couple loses $1K after booking Grand Canyon tour that doesn't exist
2018-10-09T00:00:00Z,"On Booking Profits and ""Known Unknowns"""
2018-10-12T00:00:00Z,"O'Dell Group, LLC Buys First Trust Amex Biotech Index Fund, Visa Inc, Sells Booking Holdings ..."
2018-10-15T00:00:00Z,Punching mirrors and scrapbooking  Things people only do in the movies
2018-10-15T00:00:00Z,"Supplemental Annuity Collective Trust of NJ Buys Twenty-First Century Fox Inc, Booking Holdings ..."
2018-10-18T10:15:00Z,"Data I/O 8-K Shows Pres, CEO, At ARM Tech Con, Highlighted Co. Placed A SentriX System In Q3 To A Partner In US, 'a sharp increase in bookings during the month of September and the first weeks of October'"
2018-10-19T00:00:00Z,Ruin a celebrity’s vacation plans by booking this luxe rental
2018-10-24T00:00:00Z,"Reuters: Sinopec, CNPC to skip Iran oil bookings for November"
2018-10-24T04:00:00Z,"Exclusive: Sinopec, CNPC to skip Iran oil bookings for November as U.S. sanctions near"
2018-10-24T10:30:00Z,"Ingersoll-Rand Q3 EPS $1.75 Beats $1.70 Estimate, Bookings $4.05B Beat $4.01B Estimate"
2018-10-25T00:00:00Z,Digital Realty logs second-highest bookings in Q3
2018-10-25T00:00:00Z,"Expedia, Booking, And TripAdvisor Compared"
2018-10-30T20:02:00Z,"Electronic Arts Inc. Q2 EPS $0.83 May Not Compare $0.58 Estimate, Bookings $1.222B Beat $1.18B Estimate"
2018-10-31T00:00:00Z,What's in Store for Booking Holdings (BKNG) in Q3 Earnings?
2018-10-31T00:00:00Z,"Zynga beats by $0.02, misses on bookings"
2018-10-31T20:07:00Z,"Zynga Sees Q4 EPS $0.00, Sales $235M, Bookings $250M vs $269M Estimate"
2018-11-05T00:00:00Z,Brexit worries 'hit Channel ferry bookings'
2018-11-06T00:00:00Z,"Glu Mobile beats Q3 with break-even result, record bookings"
2018-11-06T00:00:00Z,Teradata: Cloud Bookings Continue Outperformance
2018-11-06T21:15:00Z,Glu Mobile Sees Q4 Bookings $94.3M-$96.3M; FY18 Bookings $380.7M-$382.7M
2018-11-12T00:00:00Z,Royal Caribbean (RCL) to Benefit From Solid Booking Trend
2018-11-13T00:00:00Z,"athenahealth (ATHN) Q3 Earnings Beat, Bookings Down Y/Y"
2018-11-14T00:00:00Z,"Centaur Capital Partners Buys Booking Holdings Inc, Electronic Arts Inc, Interactive Brokers ..."
2018-11-14T00:00:00Z,"The Zacks Analyst Blog Highlights: Berkshire Hathaway, AbbVie, Booking, HCA and Kimberly-Clark"
2018-11-14T05:00:00Z,Uber posts $1 billion loss in quarter as growth in bookings slows
2018-11-19T18:47:00Z,Booking Holdings' Shift To A Merchant Model Leads To Upgrade
2018-11-20T13:02:00Z,UPDATE: Tower Sees Booking Loss Of ~$60M Related To Sale Of European Operations
2018-11-21T00:00:00Z,"Dodge & Cox Buys CVS Health Corp, Booking Holdings Inc, Microchip Technology Inc, Sells UBS ..."
2018-11-22T00:00:00Z,Carnival Banks on Strong Booking Trends Despite Rising Costs
2018-11-22T05:00:00Z,Ryanair reports record number of bookings despite Brexit looming
2018-11-29T00:00:00Z,Former Pennsylvania Attorney General Kathleen Kane looks happy in a VERY glamorous booking photo showing off her pearly white teeth as she reports to prison for up to two years after being found guilty of perjury
2018-12-10T00:00:00Z,"Dodge & Cox Buys CVS Health Corp, Booking Holdings Inc, Microchip Technology Inc, Sells UBS ..."
2018-12-13T00:00:00Z,"Zacks Market Edge Highlights: TripAdvisor, Booking, Expedia, Royal Caribbean and Playa Hotel & Resorts"
2018-12-17T00:00:00Z,Palestinian territories  Airbnb denies U-turn on West Bank settlement bookings
2018-12-17T00:00:00Z,Airbnb denies U-turn on West Bank settlement bookings
2018-12-18T00:00:00Z,"Dover Bets on Bookings Growth & New Products, Input Costs Ail"
2018-12-20T00:00:00Z,Bookings And Backlog Point To Record Revenue For LRAD
2018-12-26T00:00:00Z,Zynga: Bookings Boost Bonanza
2019-01-02T00:00:00Z,bestjet collapse sparks customer confusion and booking chaos
2019-01-03T00:00:00Z,Roth sees Glu Mobile Q4 bookings above estimates
2019-01-08T00:00:00Z,EXFO beats in Q1 as bookings rise 23%
2019-01-09T00:00:00Z,"AZZ Q3 Earnings & Revenues Miss Estimates, Bookings Up Y/Y"
2019-01-11T00:00:00Z,WEX and AI.io Collaborate for Voice-Enabled Travel Booking
2019-01-17T00:00:00Z,Royal Caribbean (RCL) Q4 Earnings: Solid Booking Holds Key
2019-01-17T05:00:00Z,Premier Inn owner says bookings are falling outside London
2019-01-21T00:00:00Z,PTC Q1 Earnings Likely to Benefit from CAD & IoT Bookings
2019-01-22T00:00:00Z,U.S. airline bookings data impresses in weekly read
2019-01-24T00:00:00Z,"REVEALED: Forged documents Fyre Festival fraudster Billy McFarland used to con investors showed $24M in assets, $2.5M in Facebook stock and $100M from J Lo, Selena Gomez and Drake bookings"
2019-01-24T00:00:00Z,"NextGen's (NXGN) Q3 Earnings Beat Estimates, Bookings Up Y/Y"
2019-01-29T00:00:00Z,Macau booking trends strong ahead of Chinese New Year
2019-01-30T16:24:00Z,"'Digital giants [Airbnb, Booking.com, Expedia, TripAdvisor] 'profiting' from Israeli settlements: Amnesty' -Tweet From AFP"
2019-02-04T21:08:00Z,Glu Mobile Sees Q1 Bookings $88M-$90M; FY19 Bookings $435M-$445M
2019-02-05T18:02:00Z,Shares of several travel companies are trading higher after Deutsche Bank upgraded Booking Holdings' stock from Hold to Buy.
2019-02-05T21:08:00Z,Electronic Arts Q3 Net Bookings $1.289B
2019-02-05T21:09:00Z,EA Sees FY19 Net Bookings ~$4.75B
2019-02-06T00:00:00Z,Zynga rises on strong Q4 bookings growth
2019-02-06T05:00:00Z,Zynga bookings beat estimates as turnaround takes hold
2019-02-06T05:00:00Z,Hotel booking sites forced to end misleading sales tactics
2019-02-07T21:08:00Z,Expedia Reports Q4 Gross Bookings Up 13% YoY
2019-02-12T22:10:00Z,From Activision Blizzard Earnings Conference Call: Sees Net Bookings Down 13% Year Over Year
2019-02-14T00:00:00Z,Uefa investigates Ramos booking comments
2019-02-14T00:00:00Z,Champions League  Ramos facing ban for intentional booking at Ajax
2019-02-14T00:00:00Z,Ramos facing ban for intentional booking at Ajax
2019-02-14T22:04:00Z,"13F From Ken Griffin's Citadel Advisors Shows New Stakes In Booking Holdings, Seattle Genetics, Macy's, Anaplan, Assurant, Cut Stakes In Morgan Stanley, Lowe's, Netflix, Visa, Lockheed Martin, Capital One, Microchip"
2019-02-15T00:00:00Z,Uber boasts of $50B in 2018 bookings ahead of IPO
2019-02-15T05:00:00Z,Uber posts $50 billion in annual bookings as profit remains elusive ahead of IPO
2019-02-17T05:00:00Z,Ryanair passengers get double the time to alter bookings for free
2019-02-21T21:02:00Z,"Allscripts Healthcare Q4 EPS $0.20 Misses $0.21 Estimate, Bookings $531M Miss $564.11M Estimate"
2019-02-21T21:03:00Z,"Allscripts Sees FY19 Adj. EPS $0.65-$0.70 vs $0.81 Estimate, Bookings $900M-$1B"
2019-02-22T00:00:00Z,"Allscripts (MDRX) Q4 Earnings Lag Estimates, Bookings Up Y/Y"
2019-02-26T00:00:00Z,Real Madrid  Ramos set for increased ban after Uefa charge for deliberate booking
2019-02-26T00:00:00Z,Ramos set for increased ban after Uefa charge for deliberate booking
2019-02-27T00:00:00Z,"BKNG, FIR, BOX and CYH among after hours movers"
2019-02-28T00:00:00Z,Booking Holdings (BKNG) Q4 Earnings & Revenues Beat Estimates
2019-03-05T21:09:00Z,"Maersk's CEO Touts Ease Of Booking Ocean Freight, Putting Freight Forwarders On Notice"
2019-03-06T00:00:00Z,"Dover Rides on Strong Bookings Growth, Input Costs High"
2019-03-07T00:00:00Z,Millennial travellers turn their back on 'uncool' US as 'Trump Slump' hits holiday bookings by nearly a quarter
2019-03-07T00:00:00Z,"The Zacks Analyst Blog Highlights: salesforce.com, Booking Holdings, VMware, Marriott and HP"
2019-03-07T00:00:00Z,Why I Bought Booking Holdings
2019-03-07T05:00:00Z,Airbnb buys HotelTonight in deeper expansion into hotel-booking business
2019-03-13T04:00:00Z,American Airlines rebooking customers after U.S. grounds 737 MAX
2019-03-21T15:17:00Z,"Elevate Capital Market Notes Blog Post Shows Fund Added 2 Positions: Booking Holdings, FedEx"
2019-03-22T00:00:00Z,United becomes first U.S. airline to offer non-binary gender booking options — including ‘Mx.’
2019-03-27T00:00:00Z,Airlines  United becomes first to introduce non-binary gender option on bookings
2019-03-27T00:00:00Z,United becomes first to introduce non-binary gender option on bookings
2019-04-05T00:00:00Z,"USS Investment Management Ltd Buys Booking Holdings Inc, Bank of America Corporation, NextEra ..."
2019-04-10T00:00:00Z,"CHICAGO TRUST Co NA Buys General Electric Co, Booking Holdings Inc, Schlumberger, Sells Abbott ..."
2019-04-15T00:00:00Z,"Horan Capital Management Buys Booking Holdings Inc, Thor Industries Inc, Activision Blizzard ..."
2019-04-16T00:00:00Z,"Northstar Group, Inc. Buys Booking Holdings Inc, Berkshire Hathaway Inc, Vanguard S&P ..."
2019-04-16T21:00:00Z,"Dril-Quip reports Q1 Product Bookings ~$99M, Above Prior Guidance Of $80M"
2019-04-17T15:07:00Z,"UPDATE: Longbow Downgrades Diodes, ON Semiconductor, Texas Instruments, Littelfuse, As Firm Notes 'Our latest checks provided a more cautious view into any recovery given uncertainty in bookings in China and Europe', Return Of Semi Pricing Pressure"
2019-04-22T00:00:00Z,Solid Booking to Aid Royal Caribbean (RCL) in Q1 Earnings
2019-04-24T04:00:00Z,Airline SAS offers free rebooking of flights as pilot strike looms
2019-04-25T00:00:00Z,Digital Realty Q1 total bookings of $50M annualized rental revenue
2019-04-25T00:00:00Z,Nokia -10% as it struggles with bookings in Q1 loss
2019-04-25T04:00:00Z,Southwest Airlines says bookings strong even as 737 MAX grounded
2019-04-26T00:00:00Z,"Cornerstone Investment Partners, LLC Buys Booking Holdings Inc, Raytheon Co, Parker Hannifin ..."
2019-04-29T04:00:00Z,Bookings up for summer holidays outside the eurozone
2019-04-30T04:00:00Z,Premier Inn owner says Brexit uncertainty has hit bookings
2019-05-01T20:09:00Z,"Zynga Raises FY19 Sales Guidance By $50M To $1.2B vs $1.36B Est., Sees Bookings $1.45B"
2019-05-02T00:00:00Z,"St Germain D J Co Inc Buys Vanguard Intermediate-Term Corporate Bond ETF, Rayonier Inc, Booking ..."
2019-05-02T20:04:00Z,"Allscripts Reaffirms FY19 Adj. EPS $0.65-$0.70 vs $0.67 Estimate, Bookings $900M-$1B"
2019-05-03T00:00:00Z,Cleveland gains confidence in VMware bookings
2019-05-06T00:00:00Z,"Disney, Fox, Booking and TripAdvisor are part of Zacks Earnings Preview"
2019-05-06T20:35:00Z,Glu Mobile Raises FY19 Bookings Guidance To $445M-$455M vs $448.2M Estimate
2019-05-07T00:00:00Z,What's in Store for Booking Holdings' (BKNG) Q1 Earnings?
2019-05-07T00:00:00Z,"Great Lakes Advisors, Llc Buys Booking Holdings Inc, PACCAR Inc, Expedia Group Inc, Sells ..."
2019-05-07T00:00:00Z,"Majedie Asset Management Ltd Buys Newmont Goldcorp Corp, Exxon Mobil Corp, Booking Holdings ..."
2019-05-07T20:02:00Z,"Electronic Arts Q4 EPS $0.69 Does Not Compare To $0.96 Estimate, Sales $1.238B Beat $1.2B Estimate, Bookings $1.364B"
2019-05-08T00:00:00Z,"Sloane Robinson LLP Buys Alibaba Group Holding, Cognizant Technology Solutions Corp, Booking ..."
2019-05-10T00:00:00Z,Booking.com Rallies Amid Negative Growth
2019-05-13T00:00:00Z,"Mirae Asset Global Investments Co., Ltd. Buys Booking Holdings Inc, iShares MSCI Emerging Index ..."
2019-05-13T00:00:00Z,"Top Stock Reports for Amgen, Altria & Booking Holdings"
2019-05-14T00:00:00Z,"Weitz Investment Management Inc Buys Booking Holdings Inc, JPMorgan Chase, Box Inc, Sells ..."
2019-05-14T00:00:00Z,"Mar Vista Investment Partners Llc Buys Booking Holdings Inc, Alphabet Inc, Johnson & ..."
2019-05-14T00:00:00Z,"The Zacks Analyst Blog Highlights: Amgen, Altria, Booking, General Motors and Occidental"
2019-05-15T00:00:00Z,"Platinum Investment Management Ltd Buys Booking Holdings Inc, Micron Technology Inc, Autohome ..."
2019-05-15T00:00:00Z,"Port Capital LLC Buys Booking Holdings Inc, RBC Bearings Inc, KAR Auction Services Inc, Sells ..."
2019-05-15T18:35:00Z,"13F From Tiger Global Shows New Stake In Carvana, Reduced Stakes In SVMK, Uxin, Domino's, Booking Holdings"
2019-05-19T00:00:00Z,Booking Holdings Is Gobbling Up Stock
2019-05-23T21:06:00Z,"A Travel Pair Trade: Citi Upgrades Booking Holdings, Downgrades Expedia"
2019-05-29T00:00:00Z,"Wallace Weitz Buys Booking, JPMorgan"
2019-05-30T00:00:00Z,"Ruane, Cunniff & Goldfarb Boosts Charles Schwab, Booking Holdings"
2019-06-04T04:00:00Z,Lufthansa summer bookings looking good: CEO in NZZ
2019-06-05T19:16:00Z,"UPDATE: Royal Caribbean Says Guests On 2 Ships Will Have Option To Cancel Current Booking For Full Refund Or Keep Sailing Date With New Itinerary, 50% Refund"
2019-06-11T00:00:00Z,"Oakmark Fund Buys Constellation Brands Inc, S&P Global Inc, Booking Holdings Inc, Sells ..."
2019-06-11T04:00:00Z,"South Korean firm Yanolja that reinvented love hotels gets Booking, GIC funding"
2019-06-11T18:16:00Z,Nustay Files EU Complaint Against Expedia And Booking.Com
2019-06-13T00:00:00Z,"Cat Rock Capital Management LP Buys Comcast Corp, Interactive Brokers Group Inc, Sells Booking ..."
2019-06-13T12:00:00Z,"DHT Holdings, Heidmar Has Suspended New Bookings To Arab Gulf Following Tanker Attacks"
2019-06-14T00:00:00Z,VC Deals: Booking Leads $180M Round For Korean Partner
2019-06-25T00:00:00Z,cancer patient transport made easier with digital booking
2019-06-25T00:00:00Z,Miami Beach vacation condo is removed from Booking.com and Airbnb after owner goes on shocking racist tirade against guest and refuses to apologize for calling them 'monkeys'
2019-07-03T00:00:00Z,AirBnB BANS cancer blogger from its six million properties over C-bomb rant at Massachusetts host who canceled booking at last minute
2019-07-10T00:00:00Z,"AZZ Q1 Earnings & Revenues Beat Estimates, Bookings Down Y/Y"
2019-07-11T00:00:00Z,"Rothschild Investment Corp Buys YETI Holdings Inc, Dow Inc, Booking Holdings Inc, Sells ..."
2019-07-11T14:42:00Z,"From Delta Air Q2 Earnings Conference Call: Mgmt. Expects To Sell More And More Tickets Directly; Expedia, Booking Shares Unaffected"
2019-07-11T15:21:00Z,DA Davidson On Granite Construction Also Notes 'The market appears to be awaiting evidence of Granite's ability to monetize; amidst this we see share catalysts through bookings/ earnings growth in the coming quarters/years'
2019-07-12T00:00:00Z,"Northstar Group, Inc. Buys Amazon.com Inc, Booking Holdings Inc, Cisco Systems Inc, Sells ..."
2019-07-25T00:00:00Z,"Mn Services Vermogensbeheer B.V. Buys Facebook Inc, Booking Holdings Inc, Starbucks Corp, Sells ..."
2019-07-25T04:00:00Z,Southwest ekes out profit as bookings offset MAX groundings;  Newark operations ceased
2019-07-30T00:00:00Z,"Investec Asset Management LTD Buys Facebook Inc, IQVIA Holdings Inc, Booking Holdings Inc, ..."
2019-07-30T00:00:00Z,"Investec Asset Management (PTY) Ltd Buys Facebook Inc, IQVIA Holdings Inc, Booking Holdings ..."
2019-07-30T00:00:00Z,"EA +1.8% as bookings beat, tax benefit assists profits"
2019-07-31T00:00:00Z,"Zynga +1.3% as revenues, bookings show strength"
2019-07-31T20:53:00Z,"Flowserve Q2 EPS $0.54 Beats $0.51 Estimate, Bookings $1.11B Beat $1B Estimate"
2019-08-01T00:00:00Z,motels hitting the wall as airbnb online booking prevails
2019-08-01T00:00:00Z,"Diamond Hill Capital Management Buys Booking Holdings Inc, O'Reilly Automotive Inc, Chevron ..."
2019-08-01T00:00:00Z,Glu Mobile -21% as bookings guidance drags
2019-08-05T00:00:00Z,What's in Store for Booking Holdings' (BKNG) Q2 Earnings?
2019-08-05T00:00:00Z,"Taylor Hoffman Wealth Management Buys Fastenal Co, Vanguard S&P 5…… ETF, Booking ..."
2019-08-07T00:00:00Z,"Spf Beheer Bv Buys Booking Holdings Inc, Dollar General Corp, Albemarle Corp, Sells ..."
2019-08-08T00:00:00Z,Booking Holdings (BKNG) Q2 Earnings & Revenues Top Estimates
2019-08-08T00:00:00Z,"Roosevelt Investment Group Inc Buys Booking Holdings Inc, Keysight Technologies Inc, Thermo ..."
2019-08-09T00:00:00Z,"Artisan Partners Limited Partnership Buys Arista Networks Inc, Booking Holdings Inc, Cognizant ..."
2019-08-09T00:00:00Z,"Schaller Investment Group Inc Buys Booking Holdings Inc, Metro Bank PLC, Citigroup Inc, Sells ..."
2019-08-09T00:00:00Z,"Harvard Management Co Inc Buys Booking Holdings Inc, Alphabet Inc, Palo Alto Networks Inc, ..."
2019-08-12T00:00:00Z,"High Pointe Capital Management Llc Buys Newmont Goldcorp Corp, Booking Holdings Inc, Raytheon ..."
2019-08-13T00:00:00Z,"Bell Asset Management Ltd Buys Sysco Corp, Core Laboratories NV, Booking Holdings Inc, Sells ..."
2019-08-13T00:00:00Z,"Fiduciary Management Inc Buys Booking Holdings Inc, HD Supply Holdings Inc, Phibro Animal ..."
2019-08-14T00:00:00Z,"Golub Group Llc Buys Fox Corp, Wells Fargo, Booking Holdings Inc, Sells Novartis AG, Flowserve ..."
2019-08-14T00:00:00Z,"Marathon Capital Management Buys GrubHub Inc, Booking Holdings Inc, Alphabet Inc, Sells eBay ..."
2019-08-15T00:00:00Z,"ValueAct Holdings, L.P. Buys The Stars Group Inc, Booking Holdings Inc, Parsons Corp, Sells ..."
2019-08-15T00:00:00Z,"Auxier Asset Management Buys Booking Holdings Inc, Corteva Inc, Alphabet Inc, Sells DuPont de ..."
2019-08-15T12:48:00Z,Streamline Health Q2 Bookings ~$3.8M
2019-08-16T00:00:00Z,Wallace Weitz Continues to Buy Booking Holdings
2019-08-16T04:00:00Z,Airbnb records 30% growth rate in first-quarter on booking strength: source
2019-08-20T00:00:00Z,"The Zacks Analyst Blog Highlights: Berkshire Hathaway, Johnson & Johnson, NVIDIA, Booking and Fidelity"
2019-08-21T00:00:00Z,'Dancing With the Stars' host Tom Bergeron slams politically 'divisive bookings' after Sean Spicer is cast
2019-08-28T00:00:00Z,"Chase Coleman Trims Spotify, Exits Booking Holdings"
2019-09-03T00:00:00Z,PROS Holdings Acquires Travelaer SAS For Booking Engine Tech
2019-09-18T15:41:00Z,Analysts Still Bullish On Adobe Despite Bookings Miss
2019-09-23T04:00:00Z,"Thomas Cook operator in Egypt says 25,000 bookings canceled: statement"
2019-09-24T04:00:00Z,"Thomas Cook's Polish unit cancels flights, stops new bookings"
2019-09-25T00:00:00Z,The time to start booking holiday flights is now — as in today — experts say
2019-09-25T13:29:00Z,"Groupon Reports Partnership With DerbySoft To Allow Groupon To Work With More Hotels, Expand Instant Bookings, No Terms Disclosed"
2019-09-28T04:00:00Z,Thomas Cook: what can we learn about booking holidays?
2019-09-29T00:00:00Z,Biden campaign asks news networks to stop booking Giuliani: report
2019-09-29T00:00:00Z,Giuliani Biden aides say TV news must stop booking Trump lawyer
2019-10-02T00:00:00Z,Now Democrats probe why lobbyists and even a foreign government are making huge bookings at Trump hotels and not using them calling it 'near raw bribery'
2019-10-16T00:00:00Z,"DnB Asset Management AS Buys Expedia Group Inc, Facebook Inc, Booking Holdings Inc, Sells ..."
2019-10-16T13:14:00Z,"ASML Earlier Reported Q3 Net Sales EUR 3.0B, Net Income EUR 627M, Net Bookings EUR 5.1B"
2019-10-17T00:00:00Z,JetBlue partners with Norwegian Air for transatlantic bookings
