Time Data,Headline
2017-03-16T10:16:00Z,JP Morgan Upgrades Oracle To Overweight
2017-03-16T10:21:00Z,"Oracle Shares Up 6.5% Thurs. Morning Following Q3 Results Wed. Afternoon; On Conference Call, Co. Gave Guidance: Sees Q4 Adj. EPS $0.78-$0.82, Sales Down 1% to Up 2%"
2017-03-16T10:57:00Z,"BorgWarner, Oracle, Mexico And Emerging Markets: Fast Money Picks For March 16"
2017-03-16T11:12:00Z,JMP Securities Upgrades Oracle To Market Perform
2017-03-16T11:48:00Z,Oracle Is At A Material Inflection Point
2017-03-16T13:41:00Z,A Tough 5-Year Run For Oracle May Be Ending; JP Morgan Upgrades
2017-03-16T14:26:00Z,Oracle Makes New All-Time High
2017-03-16T16:23:00Z,5 Reasons To Foresee Improved Sentiment In Oracle's Future
2017-03-16T17:56:00Z,Oracle's Low Expectations Lead To Well-Received Q3 Results
2017-03-16T19:23:00Z,Mid-Afternoon Market Update: Oracle Gains On Earnings Beat; TrovaGene Shares Slide
2017-03-28T15:08:00Z,"Accenture Shares Up ~1.8% for Session; Traders Circulating Article from the UK's The Register 'Oracle doing due diligence on Accenture. Yep, you read that right'"
2017-03-28T16:50:00Z,Baird Says They View Report By The Register Of Oracle Interest In Acquiring Accenture As Somewhat Unlikely
2017-03-29T11:14:00Z,"Wall Street's M&A Chatter From March 28: Moneygram, Huntsman, Oracle-Accenture"
2017-04-05T00:00:00Z,"Bonness Enterprises Inc Buys Oracle, Comcast, Goldman Sachs Group"
2017-04-06T00:00:00Z,"Paradigm Financial Advisors, LLC Buys Alphabet, Monsanto Co, Oracle, Sells Gilead Sciences, ..."
2017-04-07T00:00:00Z,"Denali Advisors Llc Buys Oracle, United Continental Holdings, Santander Consumer USA Holdings, ..."
2017-04-18T00:00:00Z,"Yacktman Fund Sells Viacom, Oracle, Microsoft"
2017-04-18T21:44:00Z,"Oracle Buys Moat, No Terms Disclosed"
2017-04-19T00:00:00Z,"DnB Asset Management AS Buys Intel, Baidu, Facebook, Sells Oracle, Apple, Pfizer"
2017-04-21T00:00:00Z,"Windward Capital Management Co Buys Stericycle, Oracle, Intel, Sells The WhiteWave Foods Co, ..."
2017-04-26T00:00:00Z,Oracle's Mark Hurd builds a cloud arsenal to take on Amazon
2017-04-26T13:54:00Z,"Spruce Point Capital Tweets: $ULTI continues to disappoint, admitting defeat on Netsuite/Oracle alliance was a big risk factor now being materialized like we suggested"
2017-04-27T00:00:00Z,"Shayne & Co., Llc Buys The Home Depot, United Technologies, Oracle, Sells Heartland Express"
2017-04-27T10:50:00Z,"Benchmark Initiates Coverage On Oracle with Buy Rating, Announces $55.00 Price Target"
2017-04-28T21:07:00Z,Pete Najarian Sees Unusual Options Activity In Oracle
2017-05-01T00:00:00Z,"Rei Kawakubo, the Nearly Silent Oracle of Fashion"
2017-05-04T13:05:00Z,"Oracle, AT&T Enter into Strategic Agreement To Move Thousands Of Existing Oracle Databases Containing Petabytes Of Data To Oracle Cloud"
2017-05-11T00:00:00Z,"Citizens & Northern Corp Buys Bristol-Myers Squibb Company, Oracle Corp, W.W. ..."
2017-05-30T16:11:00Z,"Option Alert: Oracle Jul $43 Put; 10,000 @Bid @ $0.50; Ref=$45.20"
2017-06-02T00:00:00Z,"After Microsoft Breaks Out, What Buy Point Is Oracle Targeting?"
2017-06-09T00:00:00Z,Oracle Arena vs. Quicken Loans: Like Night and Day (or Warriors and Cavs)
2017-06-12T00:00:00Z,"H&R Block, Kroger, Adobe and Oracle are part of Zacks Earnings Preview"
2017-06-19T00:00:00Z,Is a Surprise in the Cards for Oracle (ORCL) in Q4 Earnings?
2017-06-19T10:42:00Z,Carter Worth And Mike Khouw's Oracle Trade
2017-06-20T00:00:00Z,Georgia May Be Bigger Market Oracle Than Oracle: Investing Action Plan
2017-06-21T10:58:00Z,Mike Khouw Sees Unusual Options Activity In Oracle
2017-06-21T10:59:00Z,"Alibaba, Oracle, PulteGroup, Whirlpool: Fast Money Picks For June 21"
2017-06-21T15:03:00Z,Oracle Shares Have Outperformed Year To Date; Can The Momentum Continue After The Q4 Print?
2017-06-21T17:06:00Z,Earnings Preview: What Might Be Expected From Oracle For Fiscal Q4?
2017-06-21T20:01:00Z,"Oracle Reports Q4 Adj. EPS $0.89 vs $0.78 Est., Sales $10.892B vs $10.45B Est."
2017-06-21T20:02:00Z,Oracle Reports Q4 Total Cloud Sales Up 58% To $1.4B
2017-06-22T00:00:00Z,Nasdaq Still Leads; Can These 3 Software Firms Beat Oracle's Breakout?
2017-06-22T00:00:00Z,"Oracle (ORCL) Beats on Q4 Earnings & Revenues, Stock Up"
2017-06-22T10:36:00Z,Wedbush Upgrades Oracle to Outperform
2017-06-22T12:27:00Z,Oracle Shares Up 11.4% In Premarket Following Earnings Beat Wednesday Afternoon
2017-06-22T14:19:00Z,It's Time To Revisit The Question Of Whether Oracle Can Hit Double-Digit Earnings Growth
2017-06-22T14:55:00Z,Oracle's Clean Q4 Beat The Latest Entry In A Solid Season For Large-Cap Software Sector
2017-06-22T16:01:00Z,Mid-Day Market Update: Oracle Surges On Earnings Beat; Kamada Shares Plummet
2017-06-22T16:14:00Z,Oracle Makes New All-Time High After Q4 Beat
2017-06-22T16:35:00Z,Confidence And Hubris: Cramer Appreciative Of Oracle's Conference Call
2017-06-22T19:49:00Z,Surprised Reactions To Oracle's Q4 Beat
2017-06-23T11:36:00Z,Argus Upgrades Oracle to Buy
2017-06-23T13:40:00Z,Why Oracle Expects 2018 To Be The Cloud Sales 'Tipping Point'
2017-06-24T00:00:00Z,America's Cup  Oracle takes first win against Team New Zealand
2017-06-24T00:00:00Z,Oracle takes first win against Team New Zealand
2017-06-25T00:00:00Z,Oracle Team USA Finally Breaks Through at the America’s Cup
2017-06-25T00:00:00Z,America's Cup  New Zealand one point from glory after win over Oracle USA
2017-06-25T00:00:00Z,New Zealand one point from glory after win over Oracle USA
2017-06-26T00:00:00Z,Emirates New Zealand Routs Oracle Team USA to Reclaim America’s Cup
2017-06-26T00:00:00Z,Sailing  New Zealand win America's Cup with overwhelming victory over Oracle USA
2017-06-26T00:00:00Z,New Zealand win America's Cup with overwhelming victory over Oracle USA
2017-06-26T15:15:00Z,Oracle Reportedly Lands Cloud Services Contract With Bank of America
2017-06-27T00:00:00Z,new zealand reclaim americas cup with win over oracle usa
2017-07-03T00:00:00Z,"Neville Rodie & Shaw Inc Buys Oracle Corp, Quanta Services Inc, Flowserve Corp, Sells ..."
2017-07-05T00:00:00Z,"Verde Servicos Internacionais S.A. Buys CyrusOne Inc, Oracle Corp, SPDR Select Sector Fund - ..."
2017-07-05T10:33:00Z,KeyBanc Upgrades Oracle to Overweight
2017-07-05T13:51:00Z,"Cloud, Artificial Intelligence: 2 Reasons Analysts Foresee Growth In Oracle's Future"
2017-07-07T00:00:00Z,Equinix (EQIX) to Offer Oracle Cloud in APAC via Sydney IBX
2017-07-12T00:00:00Z,Direct Access to Oracle Cloud in Asia Pacific via Sydney IBX (revised)
2017-07-12T00:00:00Z,AT&T NetBond Unveils Oracle's FastConnect for Cloud Users
2017-07-17T00:00:00Z,"Intermede Investment Partners Ltd Buys Oracle Corp, CME Group Inc, Wells Fargo, Sells Fidelity ..."
2017-07-19T00:00:00Z,"Sit Investment Associates Inc Buys Allergan PLC, Oracle Corp, ClearBridge Energy MLP Fund, ..."
2017-07-19T10:06:00Z,Oracle and Mastercard to Launch a Service Called Bar Tab at 80 TGI Fridays Locations
2017-07-19T14:05:00Z,Oracle Option Alert: Fri $51 Calls Sweep (29) at the Ask: 4409 @ $0.161 vs 4080 OI; Ref=$50.775
2017-07-20T00:00:00Z,"Doyle Wealth Management Buys National Oilwell Varco Inc, Schlumberger, Oracle Corp, Sells ..."
2017-07-25T00:00:00Z,"Top Analyst Reports for Oracle, Pfizer & Abbott"
2017-07-26T00:00:00Z,"Elefante Mark B Buys Xilinx Inc, Analog Devices Inc, Xylem Inc, Sells Oracle Corp"
2017-07-26T00:00:00Z,"The Zacks Analyst Blog Highlights: Oracle, Pfizer, Abbott, Alphabet and Schlumberger"
2017-07-27T00:00:00Z,"Rothschild Asset Management Inc Buys Oracle Corp, Walt Disney Co, IBERIABANK Corp, Sells ..."
2017-08-01T00:00:00Z,"General American Investors Co Inc Buys Oracle Corp, NOW Inc, eBay Inc, Sells Imax Corp, ..."
2017-08-01T00:00:00Z,"TDAM USA Inc. Buys Morgan Stanley, MetLife Inc, Dollar General Corp, Sells Oracle Corp, Marsh ..."
2017-08-11T00:00:00Z,"Ruffer LLP Buys McKesson Corp, Oracle Corp, Tenaris SA, Sells Exxon Mobil Corp, Microsoft Corp, ..."
2017-08-14T00:00:00Z,"Tom Russo Buys Anheuser-Busch InBev SA/NV, Nielsen Holdings PLC, Oracle Corp, Sells General ..."
2017-08-15T00:00:00Z,"Crosslink Capital Inc Buys Oracle Corp, Zendesk Inc, Applied Materials Inc, Sells Coupa ..."
2017-08-28T00:00:00Z,"Fir Tree Inc. Buys Ultra Petroleum Corp, Monsanto Co, Oracle Corp, Sells Reynolds American Inc, ..."
2017-08-31T12:03:00Z,"Oracle, Mitsubishi Electric Collaborate to Develop Internet of Things Platform for Smart Manufacturing"
2017-09-02T14:47:00Z,Vetr Downgrades Oracle As The Stock Hits $50
2017-09-05T00:00:00Z,"Fir Tree Inc. Buys Ultra Petroleum Corp, Monsanto Co, Oracle Corp, Sells Reynolds American Inc, ..."
2017-09-05T11:34:00Z,"Credit Suisse Initiates Coverage On Oracle with Outperform Rating, Announces $62.00 Price Target"
2017-09-05T19:36:00Z,Oracle And Splunk: 2 Cloud Opportunities Floating Under Most Investors' Radar
2017-09-06T12:38:00Z,"Moffett Nathanson Initiates Coverage On Oracle with Buy Rating, Announces $65.00 Price Target"
2017-09-06T17:17:00Z,Seeing Notable Block Trade In Oracle Of 3.3M Shares At $50.95/Share
2017-09-11T00:00:00Z,"Top Stock Reports for Gilead, Oracle & Morgan Stanley"
2017-09-11T00:00:00Z,Oracle (ORCL) to Post Q1 Results: Can It Beat on Earnings?
2017-09-11T20:57:00Z,Najarian Brothers See Unusual Options Activity In Oracle And Intel
2017-09-12T00:00:00Z,"The Zacks Analyst Blog Highlights: Gilead, Oracle, Morgan Stanley, Expedia and Kroger"
2017-09-13T15:07:00Z,Oracle Set To Report First Quarter Earnings For Fiscal 2018 On Thursday
2017-09-14T17:38:00Z,Oracle Option Alert: Oct 20 $57.5 Calls at the Bid: 7343 @ $0.25 vs 1111 OI; Ref=$52.69
2017-09-14T20:01:00Z,"Oracle Reports Q1 Adj. EPS $0.62 vs $0.60 Est., Sales $9.19B vs $9.03B Est."
2017-09-14T21:20:00Z,Oracle Shares Spike ~4-5% Lower After Hours As Guidance Is Given On Conference Call
2017-09-14T21:23:00Z,"From Oracle Q1 Earnings Conference Call: Sees Q2 Adj. EPS $0.64-$0.68 vs $0.68 Est., Sales Growth 2-4%"
2017-09-15T00:00:00Z,Disappointing Guidance Drags Oracle Down
2017-09-15T14:16:00Z,Mid-Morning Market Update: Markets Mostly Flat; Oracle Issues Weak Guidance
2017-09-15T14:25:00Z,The Core Reasons To Buy Oracle Haven't Changed
2017-09-15T17:28:00Z,"Oracle's Q1: Things To Like A Lot, Things To Like Less"
2017-09-17T14:29:00Z,What Does Wall Street Have To Say About Oracle's Earnings Report?
2017-09-18T20:36:00Z,Vetr Issues Oracle An Upgrade As Analysts Remain Split
2017-09-18T21:30:00Z,Oracle 10-Q Filing Just Out
2017-09-24T18:35:00Z,"Barron's Picks And Pans: Spark Therapeutics, Six Flags, Oracle And More"
2017-09-29T15:45:00Z,Seeing Notable Block Trade In Oracle Of 14.2M Shares At $48/Share
2017-09-30T00:00:00Z,Oracle latest tech firm hit with suit for paying women less than men
2017-10-02T18:29:00Z,Seeing Notable Block Trade In Oracle; 4M Shares At $48.65
2017-10-04T12:58:00Z,"PiperJaffray Initiates Coverage On Oracle with Overweight Rating, Announces $55.00 Price Target"
2017-10-05T13:02:00Z,"Companies Holding Analyst/Investor Days Today Include Oracle, Clorox, and Leucadia National"
2017-10-12T00:00:00Z,"Hutchens Investment Management Inc Buys DowDuPont Inc, Oracle Corp, Constellation Brands Inc, ..."
2017-10-12T12:08:00Z,Jim Cramer Shares His Thoughts On Oracle And Ulta
2017-10-14T00:00:00Z,motorclassica melbourne jaguar could fetch 8 million at auction
2017-10-17T00:00:00Z,"Anderson Hoagland & Co Buys Oracle Corp, Post Holdings Inc, General Electric Co, Sells ..."
2017-10-17T00:00:00Z,"Narwhal Capital Management Buys Oracle Corp, Vanguard Intermediate-Term Corporate Bond ETF, ..."
2017-10-17T00:00:00Z,"Yacktman Fund Adds to Infosys, Curbs Oracle, Exits Staples"
2017-10-23T00:00:00Z,"Prentiss Smith & Co Inc Buys Oracle Corp, Berkshire Hathaway Inc, Danaher Corp, Sells ..."
2017-10-25T00:00:00Z,"First Midwest Bank Trust Division Buys Alibaba Group Holding, Valero Energy Corp, Oracle Corp, ..."
2017-10-25T11:30:00Z,"Lightning Round: Jim Cramer Gives His Opinion On Oracle, Domino's, Pepsi, And More"
2017-10-27T18:39:00Z,Vetr Downgrades Oracle
2017-11-06T00:00:00Z,"First National Trust Co Buys DowDuPont Inc, ONEOK Inc, Oracle Corp, Sells E.I. ..."
2017-11-07T12:47:00Z,"Oracle Files for Debt Offering, Terms Not Disclosed"
2017-11-08T00:00:00Z,"Harvey Capital Management Inc Buys DowDuPont Inc, Albemarle Corp, Oracle Corp, Sells Otonomy ..."
2017-11-08T00:00:00Z,"Apertura Capital, LLC Buys Oracle Corp, Dr Pepper Snapple Group Inc, SBA Communications Corp, ..."
2017-11-08T00:00:00Z,"Findlay Park Partners LLP Buys Air Products & Chemicals Inc, Danaher Corp, Oracle Corp, ..."
2017-11-09T14:36:00Z,CORRECTION: UBS Assumes Oracle to Neutral From Buy
2017-11-09T14:48:00Z,"UBS Assumes Oracle Coverage With A Neutral Rating, Prior Rating Was Buy"
2017-11-09T23:10:00Z,UBS: The Street Isn't Pricing In Oracle's Cloud Transition
2017-11-10T00:00:00Z,"Yacktman Asset Management Cuts Oracle, Coca-Cola, Procter & Gamble"
2017-11-13T21:59:00Z,Vetr Upgrades Oracles
2017-11-14T16:59:00Z,Jana Takes New Stake In Oracle
2017-11-16T00:00:00Z,"Nepsis Capital Management, Inc. Buys Validus Holdings, Oracle Corp, Rio Tinto PLC, Sells ..."
2017-11-16T00:00:00Z,"The Zacks Analyst Blog Highlights: Disney, NextEra, TJX, Oracle and Sempra"
2017-11-28T18:27:00Z,Seeing Notable Block Trade In Oracle; 2.1M Shares At $49 Below Bid Of $49.06
2017-12-04T00:00:00Z,"On Oracle’s Campus, a $43 Million Public School"
2017-12-05T21:28:00Z,Oracle Will Report Q2 Results Dec. 14 After Hours
2017-12-07T00:00:00Z,"Oracle Continues to Expand Cloud Service, Margin Woes Remain"
2017-12-07T21:47:00Z,"Disney Names Oracle CEO Safra Catz, Illumina Pres, CEO Francis deSouza To Board"
2017-12-11T00:00:00Z,Symantec security products come to Oracle Cloud
2017-12-13T18:45:00Z,Oracle Earnings Preview: Will Cloud Drive Growth Again?
2017-12-13T21:34:00Z,Najarian Brothers See Unusual Activity In Walmart And Oracle
2017-12-14T00:00:00Z,Symantec Equips Oracle Cloud with Cyber Defense Solution
2017-12-14T21:00:00Z,Oracle Adds $12B To Buyback Plan
2017-12-14T21:00:00Z,"Oracle Reports Q2 Adj. EPS $0.70 vs $0.68 Est., Sales $9.6B vs $9.57B Est."
2017-12-14T22:25:00Z,"Oracle On Conf. Call Says It Sees Q3 Adj. EPS $0.68-$0.70 vs $0.72 Est., Cloud Sales Growth 21-25%"
2017-12-14T22:26:00Z,UPDATE: Oracle Sees Q3 Total Sales Growth 2-4%
2017-12-15T00:00:00Z,"Oracle (ORCL) Q2 Earnings & Revenues Top, Tepid Cloud View"
2017-12-15T12:17:00Z,RBC Capital Downgrades Oracle to Sector Perform
2017-12-15T20:34:00Z,"The Sell-Side Reaction To Oracle's Earnings Beat, Cloud Weakness"
2017-12-18T00:00:00Z,kogan oracle aconex scramble to close deals before christmas
2017-12-18T00:00:00Z,Symantec Solutions Now Available in Oracle Cloud Marketplace
2017-12-18T00:01:00Z,Oracle Acquires Aconex for ~$1.2B in Cash
2018-01-02T19:34:00Z,Watching Shares Of Oracle As Traders In Chatrooms Pass Unconfirmed Chatter That Drexel Out In Defense Of The Name
2018-01-03T12:12:00Z,Morgan Stanley Upgrades Oracle to Overweight
2018-01-03T20:19:00Z,"Morgan Stanley Upgrades Oracle, Says Upside Exists In Earnings Growth"
2018-01-08T20:59:00Z,"Oracle Issues Statement On Rimini Street Copyright Case, Pleased With Court Of Appeals Decision And Looks Forward To Trial Court Issuing Permanent Injunction Against Rimini For'Egregious and illegal conduct.'"
2018-01-09T14:12:00Z,"Rimini Street Earlier Issued Statement On Recent Apeals Courlt Decision In Copyright Case With Oracle, Says Co. Should 'Eventually' Receive $50M Refund Of Previously Paid Judgment, Will Continue To Prosecute Its Pending Claims Against Oracle"
2018-01-15T00:00:00Z,Oracle Extends Alliance With Samsonite for Cloud Services
2018-01-16T00:00:00Z,Oracle Unveils MICROS Compact Workstation 310 POS Solution
2018-01-17T00:00:00Z,"First National Trust Co Buys Netflix Inc, Oracle Corp, Philip Morris International Inc, Sells ..."
2018-01-18T00:00:00Z,Can Oracle's Autonomous Database Fend Off Amazon's Efforts?
2018-01-22T00:00:00Z,Digital Realty expands Oracle cloud offering
2018-01-23T00:00:00Z,"The Zacks Analyst Blog Highlights: Nike, Oracle, Boeing, BB&T and General Mills"
2018-01-24T11:54:00Z,"Nomura Initiates Coverage On Oracle with Buy Rating, Announces $64.00 Price Target"
2018-01-24T18:35:00Z,Nomura On Oracle: 'Hop On This Train'
2018-01-24T21:41:00Z,Rimini Street Files Court Petition to Recover Additional $32 Million From Oracle
2018-01-25T00:00:00Z,"Wyatt Tee Walker, Civil Rights Oracle"
2018-01-25T00:00:00Z,"Foundry Partners, LLC Buys Chevron Corp, Verizon Communications Inc, Pfizer Inc, Sells Oracle ..."
2018-01-26T00:00:00Z,"Cambridge Advisors Inc. Buys NXP Semiconductors NV, Oracle Corp, SPDR S&P Regional Banking, ..."
2018-02-12T00:00:00Z,"Pzena Investment Buys Hewlett Packard, Wells Fargo, Oracle"
2018-02-12T12:30:00Z,"Oracle Announces 12 New Datacenter Regions in Asia, Europe and the US"
2018-02-15T13:01:00Z,"Oracle Reports Purchase Of Zenedge, No Terms Disclosed"
2018-02-20T14:42:00Z,Hearing Cleveland Research Downgraded Oracle From Buy to Neutral
2018-02-23T00:00:00Z,Oracle To Acquire Zenedge For Cloud Security
2018-02-26T00:00:00Z,Oracle of Omaha Sets the Table
2018-02-26T00:00:00Z,The Oracle Speaks
2018-03-06T18:40:00Z,"Salesforce, Oracle Shares Unaffected Amid Comment From SAP CEO Bill McDermott At Annual Capital Markets Day Suggesting His Focus Is 'Now Big Time On CRM'"
2018-03-06T21:46:00Z,"Rimini Street Expects to Receive Nearly $50M From Oracle, As Previously Reported Jan. 9th"
2018-03-09T14:31:00Z,"Hearing OTR Global Out Negative On Oracle, Traders Circulating Commentary That Firm Sees Mixed Cloud Sentiment Mostly Consistent With Q2 FY18 Trends"
2018-03-12T14:42:00Z,"Stocks That Made New 52-Wk Highs This Morning Include: Edward Lifesciences, Raymond James, NVIDIA, Goldman Sachs, Fastenal, Intercontinental Exchange, Xilinx, CBRE, Bank of America, Oracle, KeyCorp, Intuit, and IHS Markit"
2018-03-12T21:11:00Z,Vetr Crowd Downgrades Oracle
2018-03-15T13:37:00Z,Oracle Shares Appear Unaffected As Traders Circulate Comments From Cleveland Research Suggesting Co. Partners Are Trending 'Somewhat Below Plan' For Q1
2018-03-16T00:00:00Z,"Nike, Oracle, Micron, Fed Rate Hike, Trump Tariffs: Investing Action Plan"
2018-03-18T14:23:00Z,Morgan Stanley: Oracle Is A Buy Ahead Of The Q3 Print
2018-03-19T00:00:00Z,What's Expected From Oracle's Earnings Today
2018-03-19T20:02:00Z,"Oracle Reports Q3 Adj. EPS $0.83 Beats $0.72 Est., Sales $9.8B Beats $9.78B Est."
2018-03-19T20:03:00Z,UPDATE: Oracle Reports Q3 Cloud SaaS Sales Up 33% YoY
2018-03-20T10:07:00Z,KeyBanc Downgrades Oracle to Sector Weight
2018-03-20T10:42:00Z,Stifel Nicolaus Downgrades Oracle to Hold
2018-03-20T11:28:00Z,"Oracle Shares Down 9% Premarket Despite Q3 Earnings Beat; 2 Analysts Which Downgraded Stock (KeyBanc, Stifel) Cited Concerning Cloud Sales"
2018-03-20T11:34:00Z,"UPDATE: KeyBanc Downgrades Oracle, Says Co.'s '...transition to the cloud was a
major factor in our July 2017 upgrade, but is taking much longer to play out'"
2018-03-20T11:36:00Z,"UPDATE: KeyBanc Downgrades Oracle, Highlights 'Cloud growth is slowing to 20% and could slow to 18% by F2020'"
2018-03-20T11:36:00Z,"Oracle, On Q3 Earnings Conference Call Mon. Afternoon, Said Expecting Q4 EPS $0.95-$0.98 vs $0.90 Est., Sales $11.38B-$11.6B vs $11.21B Est."
2018-03-20T13:00:00Z,"The Market In 5 Minutes: Oracle, Uber, Facebook, Aramco And Toys 'R' Us"
2018-03-20T13:13:00Z,Stifel Projects A Prolonged 'State Of Transition' For Oracle In Downgrade Report
2018-03-20T13:19:00Z,Bank of America Downgrades Oracle to Neutral
2018-03-20T13:38:00Z,"BMO Capital Maintains Outperform on Oracle, Lowers Price Target to $53.00"
2018-03-20T14:35:00Z,Mid-Morning Market Update: Markets Gain; Oracle Shares Fall Following Q3 Results
2018-03-20T15:14:00Z,"Oracle's Cloud Transition Isn't Fast Enough, KeyBanc Says In Downgrade"
2018-03-20T15:28:00Z,"As Oracle Tanks, Look For More Downside"
2018-03-20T19:27:00Z,The Oracle Debate: Buy The Dip Or Abandon Ship?
2018-03-21T00:00:00Z,"Facebook, Google, Oracle Show The Risks Of Buying Early; S&P 500, Dow Jones Futures Up"
2018-03-21T10:58:00Z,"ICYMI: Proteostasis Bear Call, eSports, Oracle's Q3, Roku Interview"
2018-03-21T12:03:00Z,Oracle Signs Solutions And Services Agreement with Midwestern Higher Education Compact
2018-03-23T00:00:00Z,"Top Research Reports for Oracle, Vale & General Mills"
2018-03-25T21:26:00Z,"Benzinga's Bulls & Bears Of The Week: Altria, DowDupont, Oracle, Roku And More"
2018-03-26T00:00:00Z,"The Zacks Analyst Blog Highlights: Oracle, Vale, General Mills, Aflac and Mylan"
2018-03-27T04:00:00Z,Appeals court revives Oracle's copyright claim against Google
2018-03-27T14:59:00Z,"Oracle Wins Appeals Court Ruling Against Google in Long-Running Copyright Case Over Use Of Java, Oracle Has Sought Billions In Damages"
2018-03-27T17:04:00Z,"Oracle Issues Statement On Court Decision In Copyright Suit With Google, Says Fed Circuit's Opinion Upholds Fundamental Principles Of Copyright Law, Makes Clear That Google Violated The Law"
2018-03-28T00:00:00Z,Oracle Wins Verdict Against Google's Unfair Use of Java Code
2018-04-04T00:00:00Z,"Confluence Investment Management Llc Buys Gilead Sciences Inc, DowDuPont Inc, Oracle Corp, ..."
2018-04-04T18:34:00Z,'Oracle's Safra Catz Raises Amazon Contract Fight With Trump'
2018-04-06T00:00:00Z,Oracle Corp.: Tech Bounce Opportunity
2018-04-06T18:01:00Z,Oracle Issues Statement On Criminal Sentences For Terix In IP Rights Violation Case
2018-04-11T13:13:00Z,Monness Crespi Hardt Initiates Coverage On Oracle with Neutral Rating
2018-04-12T00:00:00Z,Oracle's Customer Experience Cloud Suite Expands Offerings
2018-04-13T00:00:00Z,"Calamos Wealth Management Llc Buys Facebook Inc, iShares Core MSCI Emerging Markets, Oracle ..."
2018-04-16T00:00:00Z,"Oracle expects cloud acceleration, announces FireEye collaboration"
2018-04-16T12:05:00Z,"FireEye, Oracle Partner on Cloud Transformation"
2018-04-17T00:00:00Z,"FireEye Beefs Up Cybersecurity, Boosts Alliance With Oracle"
2018-04-18T00:00:00Z,"Livforsakringsaktiebolaget Skandia (publ) Buys Hormel Foods Corp, Omnicom Group Inc, Oracle ..."
2018-04-30T21:46:00Z,"Oracle Acquires Cloud-Based Financial Aid Solution Provider, Vocado"
2018-05-03T00:00:00Z,"Coupa Software +5.3% on hiring Oracle, Salesforce vet"
2018-05-05T04:00:00Z,"The wit and wisdom of Warren Buffett, 'Oracle of Omaha'"
2018-05-07T18:58:00Z,'Oracle Is Rolling Out Blockchain Products' - Bloomberg
2018-05-15T00:00:00Z,"Oracle Investment Management Inc Buys Adaptimmune Therapeutics PLC, Aduro Biotech Inc, Arena ..."
2018-05-16T11:54:00Z,"Oracle Buys DataScience.com, Terms Not Disclosed"
2018-05-18T12:01:00Z,"Oracle Reports Joining Carolina Fintech Hub Generation Blockchain Challenge To Encourage Students To Develop Commercially Viable, Cross-Industry Blockchain Applications"
2018-05-22T14:08:00Z,'Oracle's Aggressive Sales Tactics Are Backfiring With Customers' - The Information
2018-06-04T00:00:00Z,‘I became an icon. Now I want to be an oracle.’ Diane von Furstenberg is ready for her third act.
2018-06-06T15:48:00Z,"UPDATE: Piper Jaffray On Likely Suitors For athenahealth: '...the list of strategic buyers are many, including mega software companies such as Microsoft, Oracle or Salesforce'"
2018-06-11T04:00:00Z,"NBA 2018 Finals: Cleveland Cavaliers vs Golden State Warriors, June 11, Game 5* -at 9:00 pm ET- Live on ABC, Venue: ORACLE Arena."
2018-06-13T00:00:00Z,Oracle's XBRi Expansion to Protect Against Retail Theft
2018-06-14T11:10:00Z,"Nomura Maintains Buy on Oracle, Lowers Price Target to $60"
2018-06-14T12:00:00Z,JP Morgan Downgrades Oracle to Neutral
2018-06-14T18:00:00Z,"Oracle Shares Down Following Bearish Analyst Calls; JP Morgan Downgraded To Neutral, Nomura Lowered Price Target"
2018-06-15T00:00:00Z,"Micron, Red Hat, Oracle Earnings; OPEC Meeting: Investing Action Plan"
2018-06-15T00:00:00Z,"Upcoming Tech Earnings to Watch: ORCL, MU, RHT"
2018-06-18T00:00:00Z,FedEx To Report As Trump Trade War Heats Up; Oracle Due: Investing Action Plan
2018-06-18T15:46:00Z,Upcoming Earnings: Oracle Reports After The Bell On Tuesday
2018-06-19T00:00:00Z,"Oracle, FedEx Report Strong Fiscal Q4 Earnings"
2018-06-19T00:00:00Z,"More Trump Tariffs, Small Cap Stocks, Earnings from ORCL & FDX | Free Lunch"
2018-06-19T04:00:00Z,"Oracle's forecast miss overshadows cloud growth, shares fall"
2018-06-19T20:02:00Z,"Oracle Q4 Adj. EPS $0.99 Beats $0.94 Estimate, Sales $11.3B Beat $11.19B Estimate"
2018-06-19T20:03:00Z,"Oracle CEO Catz In Earnings Release Says: 'Looking ahead to FY19, I expect revenue growth will enable us to deliver double-digit non-GAAP earnings per share growth once again'"
2018-06-19T21:17:00Z,"Oracle Shares Fall To Session Low, Now Down 2.3%; From Q4 Earnings Conference Call: Sees Q1 Adj. EPS $0.67-$0.69 vs $0.72 Estimate"
2018-06-20T00:00:00Z,"Oracle (ORCL) Q4 Earnings & Revenues Top Estimates, Up Y/Y"
2018-06-20T10:28:00Z,"Stifel Nicolaus Maintains Hold on Oracle, Lowers Price Target to $50"
2018-06-20T11:14:00Z,Wedbush Downgrades Oracle to Neutral
2018-06-20T12:55:00Z,"UBS Maintains Neutral on Oracle, Lowers Price Target to $48"
2018-06-20T14:22:00Z,Rosenblatt Downgrades Oracle to Neutral
2018-06-20T18:58:00Z,Buy The Dip In Oracle? The Street Debates
2018-07-17T00:00:00Z,CenturyLink to Widen Cloud Offerings With Oracle FastConnect
2018-07-25T04:00:00Z,"Study warns of rising hacker threats to SAP, Oracle business software"
